RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.490067991,52,0.0,0.418112027,7033.0,6,0.0,3,0.0,0.0,0.0
0.171482782,44,0.0,0.32885235,9000.0,12,0.0,1,0.0,0.0,0.0
0.0,37,0.0,0.389020178,5500.0,6,0.0,2,0.0,4.0,0.0
0.07333076,56,0.0,0.195641921,10600.0,6,0.0,1,0.0,1.0,0.0
0.074953263,38,1.0,6.936127745,500.0,6,0.0,1,0.0,0.0,1.0
0.242554699,34,0.0,0.547717185,6307.0,11,0.0,2,0.0,2.0,0.0
0.066789741,56,0.0,0.037913507,12000.0,4,0.0,1,0.0,1.0,0.0
0.0,57,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.000416655,80,0.0,0.0,6500.0,2,0.0,0,0.0,0.0,0.0
0.026086389,64,0.0,0.236052789,3333.0,18,0.0,1,0.0,0.0,0.0
0.015370787,69,0.0,5.0,5400.0,4,0.0,0,0.0,0.0,0.0
0.0,51,0.0,0.467741935,6633.0,18,0.0,3,0.0,1.0,0.0
0.009266049,64,0.0,4.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.301059629,61,0.0,0.24775045,5000.0,13,0.0,0,0.0,0.0,0.0
0.095495225,46,0.0,0.823578421,4800.0,6,0.0,2,0.0,0.0,0.0
0.645331266,49,0.0,0.404427299,10886.0,17,0.0,2,0.0,0.0,0.0
0.12614576,50,0.0,0.03446227,1682.0,4,0.0,0,0.0,0.0,0.0
0.162367526,46,0.0,0.343488556,6334.0,3,0.0,2,0.0,0.0,0.0
0.006212328,59,0.0,0.290354823,2000.0,7,0.0,0,0.0,1.0,0.0
0.004156658,67,0.0,0.188128384,5171.0,11,0.0,1,0.0,0.0,0.0
0.042661406,58,1.0,0.296175956,4000.0,20,0.0,2,0.0,2.0,1.0
0.206081542,60,0.0,0.600965202,3936.0,6,0.0,3,0.0,3.0,0.0
0.0,51,0.0,0.074074074,7100.0,6,0.0,1,0.0,0.0,0.0
0.08491186,29,0.0,0.139704038,3986.0,10,0.0,0,0.0,0.0,0.0
0.017258977,53,0.0,2.604510673,12414.0,13,0.0,1,0.0,2.0,0.0
0.993335555,31,0.0,0.068227425,4484.0,6,0.0,0,0.0,1.0,0.0
0.055865222,78,0.0,0.022564981,3500.0,5,0.0,0,0.0,0.0,0.0
0.14543936,73,0.0,0.413463181,5852.0,7,0.0,1,0.0,0.0,0.0
0.191185556,48,0.0,0.20754178,7000.0,8,0.0,1,0.0,2.0,0.0
0.446105629,63,1.0,0.489926877,6700.0,15,0.0,1,0.0,0.0,1.0
0.061043028,62,0.0,0.179280655,7200.0,14,0.0,1,0.0,3.0,0.0
0.117882822,49,0.0,0.311307391,12000.0,13,0.0,2,0.0,2.0,0.0
0.480195545,32,0.0,0.652286614,5400.0,15,0.0,2,0.0,0.0,0.0
0.491615415,48,0.0,0.419039339,4600.0,8,0.0,2,0.0,3.0,0.0
0.240375962,56,0.0,0.678018576,1614.0,3,0.0,2,0.0,0.0,0.0
0.22263998,53,0.0,0.416233507,2500.0,32,0.0,1,0.0,0.0,0.0
0.014005961,46,0.0,0.218321204,18000.0,6,0.0,3,0.0,0.0,0.0
0.012969357,39,0.0,0.20156894,7520.0,13,0.0,1,0.0,1.0,0.0
0.288359243,28,1.0,0.114104223,8500.0,5,0.0,0,0.0,0.0,1.0
0.267398178,32,1.0,0.451107011,4335.0,13,0.0,1,0.0,2.0,1.0
0.9999999,40,0.0,0.0,4500.0,2,1.0,0,0.0,1.0,1.0
0.360614514,56,1.0,0.355334918,7150.0,18,0.0,1,0.0,0.0,1.0
0.105554699,56,0.0,0.434163167,6667.0,23,0.0,2,0.0,1.0,0.0
0.069860279,22,0.0,1.0,0.0,1,0.0,0,0.0,0.0,0.0
0.0,69,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,0.0
0.092476381,32,0.0,0.280494456,5500.0,8,0.0,1,0.0,0.0,0.0
0.56957418,61,2.0,0.471141828,13600.0,15,0.0,2,0.0,1.0,2.0
0.004342609,57,0.0,0.564849624,2127.0,3,0.0,1,0.0,0.0,0.0
0.076674867,48,0.0,0.347121297,5366.0,7,0.0,1,0.0,3.0,0.0
0.817085099,58,1.0,0.194561088,5000.0,6,0.0,0,0.0,0.0,1.0
0.930232558,50,0.0,0.412409022,13876.0,17,0.0,2,0.0,1.0,0.0
0.914834066,40,0.0,0.020599818,3300.0,2,0.0,0,0.0,3.0,0.0
0.9999999,31,0.0,0.104889374,3660.0,4,0.0,0,0.0,1.0,0.0
0.11911762,77,0.0,0.073048827,2600.0,5,0.0,0,0.0,0.0,0.0
0.8048869,51,0.0,0.488830032,8683.0,16,0.0,2,0.0,1.0,0.0
0.842845715,41,0.0,0.520079987,6000.0,6,0.0,1,0.0,0.0,0.0
0.013673871,59,0.0,0.198214629,10417.0,16,0.0,1,0.0,1.0,0.0
0.73042065,61,0.0,0.266792261,13800.0,12,0.0,2,0.0,0.0,0.0
0.011767647,72,0.0,0.003166139,6000.0,6,0.0,0,0.0,0.0,0.0
0.043406952,68,0.0,0.010944467,7400.0,3,0.0,0,0.0,1.0,0.0
0.220785281,43,2.0,7.490018149,550.0,7,0.0,2,0.0,3.0,2.0
0.9999999,32,1.0,0.167270094,2761.0,4,0.0,0,0.0,0.0,1.0
0.9999999,28,0.0,0.158158472,3192.0,1,0.0,0,0.0,0.0,0.0
0.053989099,57,0.0,0.255514706,2719.0,11,0.0,0,0.0,1.0,0.0
0.205897051,25,0.0,0.090692692,4200.0,2,0.0,0,0.0,2.0,0.0
0.405334886,58,4.0,0.543361521,16200.0,15,0.0,2,0.0,4.0,4.0
0.115371395,62,0.0,0.291005794,10528.0,18,0.0,2,0.0,0.0,0.0
0.331229978,33,0.0,0.657595112,3600.0,6,0.0,1,0.0,0.0,0.0
0.343066731,36,0.0,0.166889673,8220.0,12,0.0,0,0.0,1.0,0.0
0.091338323,56,0.0,0.162925475,12250.0,6,0.0,1,0.0,1.0,0.0
0.166863136,38,1.0,0.383077472,2800.0,9,0.0,1,0.0,1.0,1.0
0.763029621,39,0.0,1.992862241,1400.0,4,0.0,1,0.0,2.0,0.0
0.240097407,33,0.0,0.45707756,7000.0,11,0.0,2,0.0,0.0,0.0
0.501705472,43,0.0,0.545671596,12983.0,16,0.0,5,0.0,3.0,0.0
0.036192761,26,0.0,5.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.149147129,66,0.0,0.404353286,7166.0,13,0.0,2,0.0,1.0,0.0
0.069746513,54,0.0,0.193756968,8969.0,5,0.0,1,0.0,0.0,0.0
0.046772685,37,0.0,0.15997867,7500.0,8,0.0,1,0.0,1.0,0.0
0.183733721,38,0.0,0.0229977,10000.0,5,0.0,0,0.0,0.0,0.0
0.021237084,50,0.0,0.248500158,3166.0,6,0.0,0,0.0,0.0,0.0
0.04570923,74,1.0,0.018897638,2539.0,10,0.0,0,0.0,0.0,1.0
0.9999999,26,0.0,0.077614923,3001.0,1,0.0,0,0.0,0.0,0.0
0.883421613,69,1.0,0.350329934,5000.0,14,0.0,0,0.0,0.0,1.0
0.495552176,58,0.0,0.498533724,3750.0,6,0.0,0,0.0,1.0,0.0
0.250341997,44,0.0,0.86825054,12500.0,7,0.0,7,0.0,1.0,0.0
0.16048464,51,0.0,0.367272284,8200.0,7,0.0,1,0.0,0.0,0.0
0.059681656,34,2.0,0.097451274,2000.0,6,0.0,0,0.0,1.0,2.0
0.206856676,55,2.0,0.099980004,5000.0,7,0.0,1,0.0,1.0,2.0
0.243071824,32,0.0,0.22007722,10100.0,4,0.0,1,0.0,2.0,0.0
0.651657865,30,0.0,0.229272511,9250.0,9,0.0,0,0.0,0.0,0.0
0.754439125,40,2.0,0.191532573,6400.0,10,4.0,0,1.0,1.0,7.0
0.028170045,77,0.0,0.136113025,2901.0,9,0.0,0,0.0,0.0,0.0
0.001170675,82,0.0,2.0,5400.0,5,0.0,0,0.0,0.0,0.0
0.072747833,32,0.0,0.353825322,7384.0,5,0.0,2,0.0,0.0,0.0
0.756036636,33,0.0,0.03314121,2775.0,6,0.0,0,0.0,0.0,0.0
0.02863009,70,0.0,0.011660189,1800.0,4,0.0,0,0.0,0.0,0.0
0.055972143,43,0.0,0.618677958,4250.0,9,0.0,2,0.0,3.0,0.0
0.00287353,59,0.0,0.319941829,5500.0,10,0.0,1,0.0,2.0,0.0
0.0,41,0.0,3.043956044,1000.0,10,0.0,1,0.0,2.0,0.0
0.300389039,65,1.0,0.546342271,12083.0,21,0.0,2,0.0,1.0,1.0
0.13414318,54,0.0,0.269432642,4000.0,4,0.0,0,0.0,1.0,0.0
0.148015731,45,0.0,0.323279453,6000.0,7,0.0,3,0.0,2.0,0.0
0.506305625,78,0.0,0.074586568,5925.0,1,0.0,0,0.0,0.0,0.0
0.09483691,37,0.0,0.294456443,8333.0,6,0.0,2,0.0,0.0,0.0
0.003252947,46,0.0,0.043440786,5800.0,10,0.0,1,0.0,0.0,0.0
0.893569987,53,2.0,0.875412459,10000.0,20,0.0,1,2.0,0.0,4.0
0.9999999,25,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.006793037,88,0.0,0.005755396,2084.0,11,0.0,0,0.0,0.0,0.0
0.035267874,61,1.0,0.375202362,10500.0,10,0.0,1,0.0,0.0,1.0
0.003762302,45,0.0,0.003749531,8000.0,13,0.0,0,0.0,0.0,0.0
0.084705095,78,0.0,0.059841551,13000.0,6,0.0,0,0.0,1.0,0.0
0.676388237,34,0.0,0.465946363,5182.0,11,0.0,1,0.0,3.0,0.0
0.096575906,33,0.0,0.376808344,8916.0,8,0.0,3,0.0,1.0,0.0
0.699631092,43,0.0,0.158736772,12000.0,25,0.0,0,3.0,0.0,3.0
0.032423272,58,0.0,0.222647486,7576.0,5,0.0,1,0.0,0.0,0.0
0.273505591,32,1.0,0.681460817,3942.0,10,0.0,2,0.0,0.0,1.0
0.169417407,70,0.0,0.310109506,6300.0,15,0.0,1,0.0,1.0,0.0
1.068493151,25,1.0,0.1299683,4100.0,2,0.0,0,0.0,0.0,1.0
0.044431518,51,3.0,0.381402066,9000.0,14,0.0,2,0.0,3.0,3.0
0.0,85,0.0,0.332661742,4466.0,5,0.0,1,0.0,0.0,0.0
0.063193681,45,1.0,0.350193834,10833.0,6,0.0,2,0.0,2.0,1.0
0.431829545,46,0.0,0.197616521,12250.0,8,0.0,1,0.0,1.0,0.0
0.06912495,45,0.0,0.092568784,11666.0,11,0.0,1,0.0,1.0,0.0
0.992308876,55,0.0,2.19502244,2450.0,8,0.0,3,0.0,0.0,0.0
0.098359903,52,0.0,0.632450781,7364.0,11,0.0,2,0.0,2.0,0.0
0.088319088,56,0.0,0.108044598,20000.0,14,0.0,0,0.0,0.0,0.0
0.0,86,0.0,0.003573169,6156.0,2,0.0,0,0.0,1.0,0.0
0.052429342,50,0.0,0.289950387,8666.0,9,0.0,3,0.0,0.0,0.0
0.948207171,46,0.0,0.053754941,1264.0,2,0.0,0,1.0,1.0,1.0
0.0,85,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.03398786,45,1.0,0.197120044,43333.0,10,0.0,3,0.0,2.0,1.0
0.417504342,47,1.0,0.189044714,15900.0,5,1.0,1,1.0,0.0,3.0
1.039946738,26,0.0,0.784107946,2000.0,11,0.0,0,0.0,0.0,0.0
0.106255171,62,0.0,0.387730613,6666.0,9,0.0,1,0.0,0.0,0.0
0.004933004,88,0.0,2.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.010916837,42,0.0,0.055185284,3750.0,8,0.0,0,0.0,0.0,0.0
0.0,36,1.0,0.53852419,6138.0,9,0.0,1,0.0,2.0,1.0
1.03352744,45,0.0,0.396086544,11600.0,17,0.0,2,0.0,1.0,0.0
0.099630325,47,0.0,0.465232541,6600.0,6,0.0,2,0.0,1.0,0.0
0.129971118,23,0.0,0.020706456,820.0,4,0.0,0,0.0,0.0,0.0
0.075643051,67,0.0,0.12462908,3032.0,8,0.0,1,0.0,0.0,0.0
0.260425154,37,0.0,0.045632334,2300.0,2,0.0,0,0.0,1.0,0.0
0.0,30,0.0,0.467745775,4200.0,5,0.0,2,0.0,0.0,0.0
0.020516684,49,0.0,0.349812526,7200.0,7,0.0,1,0.0,0.0,0.0
0.067768876,57,0.0,0.21634169,14000.0,12,0.0,2,0.0,2.0,0.0
0.694578701,35,0.0,1.366253499,2500.0,14,0.0,1,0.0,1.0,0.0
0.43094426,33,0.0,0.705546299,4200.0,9,0.0,1,0.0,0.0,0.0
0.164737829,39,0.0,1.610694653,2000.0,9,0.0,1,0.0,2.0,0.0
0.263271642,69,0.0,0.285169744,8394.0,12,0.0,1,0.0,0.0,0.0
0.132809057,61,0.0,0.030567062,7000.0,7,0.0,1,0.0,1.0,0.0
0.625477836,75,1.0,0.395636951,3712.0,12,0.0,1,1.0,0.0,2.0
0.392248482,50,0.0,1.595253368,4676.0,14,0.0,3,0.0,1.0,0.0
0.904422254,24,1.0,0.395886889,2333.0,6,1.0,0,0.0,0.0,2.0
0.0,68,0.0,2.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.056192872,47,0.0,0.008348794,3233.0,4,1.0,0,0.0,0.0,1.0
0.449551682,38,0.0,0.306296692,6558.0,11,0.0,2,0.0,3.0,0.0
0.135072801,48,0.0,0.348314607,9166.0,6,0.0,1,1.0,2.0,1.0
0.122602753,52,0.0,0.396474677,12083.0,7,0.0,3,0.0,0.0,0.0
0.034912291,69,0.0,0.007832028,6000.0,2,0.0,0,0.0,0.0,0.0
0.01939806,35,0.0,0.43568096,4500.0,7,0.0,1,0.0,0.0,0.0
0.41127061,58,0.0,0.150311349,22000.0,11,0.0,1,0.0,0.0,0.0
0.053383301,42,0.0,1.678950656,1600.0,9,0.0,3,0.0,3.0,0.0
0.9999999,30,0.0,0.162503673,3402.0,1,0.0,0,2.0,4.0,2.0
0.166916542,54,0.0,0.295695131,4250.0,4,0.0,2,0.0,3.0,0.0
0.835758212,39,0.0,0.345724451,8150.0,11,0.0,1,0.0,2.0,0.0
0.007993555,67,0.0,1.039796303,5301.0,12,0.0,2,0.0,1.0,0.0
0.9999999,67,0.0,0.266919763,13696.0,7,0.0,2,0.0,2.0,0.0
0.813296676,39,1.0,0.213514594,2500.0,4,0.0,0,0.0,2.0,1.0
0.955441302,69,0.0,0.39086971,3000.0,8,0.0,0,0.0,0.0,0.0
0.299259202,61,0.0,0.213910512,15800.0,9,0.0,2,0.0,1.0,0.0
0.184602593,56,0.0,0.159977146,7000.0,5,1.0,1,0.0,2.0,1.0
1.079681275,33,0.0,0.063587283,5000.0,3,0.0,0,0.0,0.0,0.0
0.9999999,42,0.0,0.241679389,6549.0,2,0.0,1,0.0,2.0,0.0
0.968412635,28,0.0,0.07572897,4766.0,3,0.0,0,0.0,1.0,0.0
0.252135653,56,0.0,0.589654423,4600.0,3,0.0,1,0.0,1.0,0.0
0.010324045,39,0.0,0.003641178,3020.0,3,0.0,0,0.0,0.0,0.0
0.046097135,57,0.0,0.046635576,1500.0,7,0.0,0,0.0,0.0,0.0
0.047912002,68,0.0,0.021672875,2952.0,6,0.0,0,0.0,0.0,0.0
0.9999999,47,1.0,0.206239168,7500.0,10,0.0,0,0.0,2.0,1.0
0.395463075,43,1.0,0.775510204,3135.0,8,0.0,1,0.0,0.0,1.0
0.014201051,60,0.0,0.180094242,8700.0,8,0.0,1,0.0,1.0,0.0
0.002069529,63,0.0,0.013301663,4209.0,5,0.0,1,0.0,0.0,0.0
0.085914086,34,2.0,0.358880373,3000.0,3,0.0,0,0.0,0.0,2.0
0.9999999,25,0.0,0.622327131,3600.0,8,0.0,1,0.0,0.0,0.0
0.025749356,64,0.0,0.002856871,10500.0,1,0.0,0,0.0,0.0,0.0
0.178849145,30,0.0,1.904063957,1500.0,12,0.0,1,0.0,0.0,0.0
0.296727911,58,0.0,0.266981349,8685.0,21,0.0,1,0.0,1.0,0.0
0.038451528,73,0.0,0.137536102,10040.0,13,0.0,1,0.0,1.0,0.0
0.026570982,70,0.0,0.086598676,5588.0,16,0.0,1,0.0,0.0,0.0
0.49983872,36,1.0,0.137136735,7466.0,9,0.0,0,0.0,1.0,1.0
0.204862237,49,0.0,0.252428294,8750.0,7,0.0,2,0.0,0.0,0.0
0.472767272,30,0.0,0.285429448,6519.0,10,0.0,0,0.0,1.0,0.0
0.016149731,75,0.0,0.004319654,8333.0,8,0.0,0,0.0,0.0,0.0
0.871042986,23,0.0,0.291914388,1681.0,4,0.0,0,0.0,0.0,0.0
0.146894191,32,0.0,0.398255129,4240.0,11,0.0,1,0.0,0.0,0.0
0.505256669,44,0.0,0.597013524,10647.0,9,0.0,2,0.0,2.0,0.0
0.088831211,36,1.0,0.561367381,2427.0,7,0.0,0,1.0,0.0,2.0
0.148071524,71,0.0,0.179985001,12000.0,9,0.0,1,0.0,0.0,0.0
0.780555447,56,0.0,0.590520474,6666.0,18,0.0,1,0.0,0.0,0.0
0.254976626,49,0.0,0.71321499,2534.0,10,0.0,1,0.0,0.0,0.0
0.219478052,34,0.0,0.864090606,1500.0,6,0.0,2,0.0,0.0,0.0
0.112449799,36,0.0,0.366591567,6213.0,15,0.0,2,0.0,2.0,0.0
0.04436323,81,0.0,0.010219951,4500.0,8,0.0,0,0.0,0.0,0.0
0.446328506,49,5.0,0.426683062,6505.0,16,0.0,2,0.0,2.0,5.0
0.447988513,32,1.0,0.099800036,5500.0,7,0.0,0,0.0,0.0,1.0
0.0,58,0.0,0.451198223,6300.0,15,0.0,2,0.0,0.0,0.0
0.01717123,71,0.0,0.203125,1791.0,5,0.0,1,0.0,0.0,0.0
0.614414825,46,0.0,0.783243351,5000.0,8,0.0,1,0.0,3.0,0.0
0.325938409,59,0.0,0.931689437,3000.0,11,0.0,2,0.0,0.0,0.0
0.057295137,26,0.0,0.002436054,820.0,2,0.0,0,0.0,0.0,0.0
0.83047381,34,0.0,0.048059008,39180.0,8,0.0,1,0.0,2.0,0.0
0.000649984,53,0.0,0.211466165,5319.0,6,0.0,1,0.0,1.0,0.0
1.020368966,53,2.0,0.681663667,5000.0,9,8.0,2,4.0,4.0,14.0
0.0,44,1.0,0.383446621,2500.0,14,0.0,1,3.0,0.0,4.0
0.325208968,30,0.0,0.260295882,2500.0,7,0.0,0,0.0,0.0,0.0
0.25652264,85,2.0,0.26154769,5000.0,14,0.0,1,0.0,1.0,2.0
0.088895555,55,0.0,0.509921551,6500.0,6,0.0,2,0.0,1.0,0.0
0.020219624,72,0.0,0.126374725,5000.0,7,0.0,0,0.0,0.0,0.0
0.004758293,29,0.0,3.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.317269854,36,0.0,0.050119332,2932.0,2,0.0,0,0.0,0.0,0.0
0.118588927,54,0.0,0.072372865,10362.0,8,0.0,1,0.0,0.0,0.0
0.068020493,47,0.0,0.539932508,8000.0,11,0.0,1,0.0,0.0,0.0
0.112853683,54,0.0,0.636049724,5791.0,12,0.0,2,0.0,0.0,0.0
0.040426646,88,0.0,0.00715103,3495.0,4,0.0,0,0.0,0.0,0.0
0.9999999,66,0.0,0.393535488,3000.0,3,0.0,1,0.0,1.0,0.0
0.0,88,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.9999999,31,1.0,0.25296349,4217.0,2,0.0,0,1.0,2.0,2.0
0.020933977,50,0.0,0.05809802,3080.0,9,0.0,1,0.0,0.0,0.0
0.015767209,47,0.0,0.258988656,5200.0,7,0.0,0,0.0,1.0,0.0
0.125962468,69,0.0,0.309335253,4166.0,5,0.0,1,0.0,0.0,0.0
0.937233937,67,0.0,0.063813055,8900.0,12,0.0,0,0.0,0.0,0.0
0.044249605,73,0.0,0.125979003,6000.0,7,0.0,1,0.0,0.0,0.0
1.873754153,35,0.0,0.020489755,2000.0,2,1.0,0,0.0,0.0,1.0
0.86080696,39,0.0,0.161307327,3793.0,6,0.0,0,0.0,0.0,0.0
0.040747963,58,0.0,0.180246436,15500.0,7,0.0,2,0.0,0.0,0.0
0.9999999,30,0.0,0.0,2200.0,0,2.0,0,0.0,3.0,2.0
0.056410891,63,0.0,0.03811309,3200.0,10,0.0,0,0.0,0.0,0.0
0.007321786,58,0.0,0.324108143,6250.0,7,0.0,1,0.0,0.0,0.0
0.08055286,56,1.0,0.406656192,7000.0,8,0.0,2,0.0,0.0,1.0
0.043032042,64,0.0,0.332016389,6833.0,14,0.0,2,0.0,0.0,0.0
0.029820521,51,0.0,0.454531607,6564.0,19,0.0,2,0.0,0.0,0.0
0.32599804,78,0.0,0.268933912,16583.0,14,0.0,2,0.0,0.0,0.0
0.578042196,60,0.0,0.244212233,11100.0,8,0.0,0,0.0,0.0,0.0
0.00054374,64,0.0,0.335830121,13750.0,19,0.0,2,0.0,1.0,0.0
0.042776363,45,0.0,0.223155369,5000.0,13,0.0,1,0.0,4.0,0.0
0.074725488,67,0.0,0.329066107,4764.0,19,0.0,1,0.0,1.0,0.0
0.09450011,58,0.0,0.205362511,8316.0,17,0.0,1,0.0,1.0,0.0
0.155240525,52,0.0,0.483518065,6946.0,15,0.0,2,0.0,1.0,0.0
0.699264563,51,0.0,0.576125916,6416.0,9,0.0,2,0.0,2.0,0.0
0.653992755,52,0.0,0.446524913,6301.0,9,0.0,1,0.0,3.0,0.0
0.0,45,0.0,0.084931985,5733.0,6,0.0,0,0.0,4.0,0.0
0.708683902,63,4.0,0.639718014,6666.0,16,1.0,2,0.0,0.0,5.0
0.078119126,46,0.0,0.292176626,8333.0,8,0.0,1,0.0,1.0,0.0
0.098390562,61,0.0,0.86902183,6000.0,19,0.0,3,0.0,1.0,0.0
0.067076063,57,0.0,0.377663984,20504.0,11,0.0,5,0.0,1.0,0.0
0.04979111,33,0.0,0.164766024,2542.0,5,0.0,0,0.0,1.0,0.0
0.012243703,67,0.0,0.086009174,871.0,18,0.0,0,0.0,0.0,0.0
0.061358773,39,0.0,0.807641048,2250.0,5,0.0,1,0.0,2.0,0.0
0.05051076,45,0.0,0.220103986,7500.0,7,0.0,2,0.0,2.0,0.0
0.671204173,67,0.0,0.686575875,5139.0,13,0.0,1,0.0,1.0,0.0
0.015038921,45,0.0,0.552006666,7200.0,6,0.0,2,0.0,4.0,0.0
0.768153981,62,0.0,0.110428191,4880.0,3,0.0,0,0.0,2.0,0.0
0.145665068,60,0.0,0.36231378,8591.0,7,0.0,3,0.0,0.0,0.0
0.012874678,60,0.0,0.426719402,4550.0,7,0.0,2,0.0,0.0,0.0
0.194979254,57,0.0,0.259364018,11666.0,22,0.0,2,0.0,1.0,0.0
0.001538402,70,0.0,0.16957739,7500.0,7,0.0,2,0.0,0.0,0.0
0.9999999,29,0.0,0.0,2240.0,1,0.0,0,0.0,0.0,0.0
0.036474088,60,0.0,0.305498694,28333.0,12,0.0,2,0.0,1.0,0.0
0.931976433,33,2.0,0.434956481,4250.0,3,0.0,1,0.0,4.0,2.0
0.045056842,46,0.0,0.245570952,5700.0,6,0.0,1,0.0,0.0,0.0
0.138263913,52,0.0,0.319944247,7891.0,5,0.0,1,0.0,1.0,0.0
0.380767944,50,0.0,0.250975857,6916.0,10,0.0,1,0.0,0.0,0.0
0.46856961,41,0.0,0.524288444,9942.0,7,0.0,2,0.0,2.0,0.0
0.37645182,46,1.0,0.970005999,5000.0,9,0.0,1,0.0,2.0,1.0
0.00252249,63,0.0,0.225155449,9166.0,13,0.0,3,0.0,0.0,0.0
0.232300495,56,1.0,0.831209567,5100.0,16,0.0,1,0.0,1.0,1.0
0.348243652,26,1.0,0.204320432,3332.0,4,0.0,0,0.0,0.0,1.0
0.267905614,76,0.0,0.285452994,8200.0,12,0.0,0,0.0,0.0,0.0
0.015716907,60,0.0,0.18025617,3200.0,4,0.0,1,0.0,0.0,0.0
0.9999999,42,0.0,0.148947462,5652.0,2,0.0,1,0.0,1.0,0.0
0.165361903,48,0.0,0.485075392,9748.0,11,0.0,3,0.0,0.0,0.0
0.9999999,34,0.0,0.083391661,10000.0,6,0.0,1,0.0,0.0,0.0
1.004782193,36,0.0,0.339824972,8112.0,8,0.0,2,0.0,1.0,0.0
0.909628058,37,0.0,0.344109315,6000.0,12,0.0,1,0.0,1.0,0.0
0.066402632,58,0.0,0.103669465,10600.0,10,0.0,2,0.0,1.0,0.0
0.132910154,66,0.0,0.256123979,6000.0,7,0.0,1,0.0,1.0,0.0
0.0,50,0.0,0.112649294,3683.0,5,0.0,0,0.0,4.0,0.0
0.076269984,56,0.0,0.170266379,8333.0,7,0.0,1,0.0,0.0,0.0
0.339176844,50,0.0,0.363276798,14916.0,19,0.0,6,0.0,2.0,0.0
0.428719813,43,0.0,0.031925185,3100.0,27,0.0,0,0.0,2.0,0.0
0.099075898,52,0.0,0.225474255,3689.0,9,0.0,0,0.0,1.0,0.0
0.182646805,64,0.0,0.409684858,2601.0,19,0.0,0,0.0,0.0,0.0
0.975339088,54,1.0,0.488702929,3584.0,5,4.0,1,1.0,1.0,6.0
0.600184601,47,2.0,0.099423235,3640.0,3,1.0,0,0.0,1.0,3.0
0.026976352,70,0.0,0.30950049,2041.0,10,0.0,1,0.0,0.0,0.0
0.083993001,27,0.0,0.007405579,4050.0,3,0.0,0,0.0,0.0,0.0
0.02536856,51,0.0,0.007098121,4789.0,9,0.0,0,0.0,0.0,0.0
0.132520862,65,0.0,0.170843521,3271.0,11,0.0,0,0.0,0.0,0.0
0.0,67,0.0,0.13070475,3220.0,9,0.0,0,0.0,0.0,0.0
0.002661113,67,0.0,0.071714246,7250.0,8,0.0,1,0.0,1.0,0.0
0.390697205,44,0.0,0.148559731,6838.0,8,0.0,0,0.0,3.0,0.0
0.0,24,0.0,0.0,820.0,3,0.0,0,0.0,0.0,0.0
0.259492792,54,0.0,0.953496628,2816.0,5,0.0,2,0.0,2.0,0.0
0.9999999,53,0.0,0.102797862,3180.0,1,1.0,0,0.0,0.0,1.0
0.318276513,37,0.0,0.618476305,5000.0,10,0.0,1,0.0,0.0,0.0
0.110923834,50,0.0,0.639222176,4833.0,21,1.0,1,0.0,0.0,1.0
0.610115824,37,0.0,0.077657543,7854.0,2,0.0,0,0.0,2.0,0.0
0.064821218,70,0.0,0.093587522,7500.0,15,0.0,0,0.0,0.0,0.0
0.025434672,48,0.0,0.212188191,9500.0,3,0.0,1,0.0,1.0,0.0
0.0,26,0.0,0.111185757,2976.0,2,0.0,0,0.0,0.0,0.0
0.132812145,29,0.0,0.411911703,2400.0,4,0.0,0,0.0,0.0,0.0
0.003514497,49,0.0,0.202361564,2455.0,9,0.0,0,0.0,1.0,0.0
0.582558038,34,0.0,0.224205641,2800.0,7,0.0,0,0.0,2.0,0.0
0.00286209,78,0.0,0.204290868,5266.0,8,0.0,1,0.0,0.0,0.0
0.144072021,38,0.0,0.551834699,5613.0,5,0.0,1,0.0,0.0,0.0
0.389782263,66,0.0,0.294020754,6070.0,16,0.0,2,0.0,4.0,0.0
0.0,42,1.0,0.199657241,3500.0,8,0.0,0,0.0,1.0,1.0
0.228962012,49,0.0,0.054702237,11132.0,6,0.0,0,0.0,0.0,0.0
0.172532594,55,0.0,0.451940737,8166.0,18,0.0,1,0.0,2.0,0.0
0.273369698,70,0.0,1.592512599,4166.0,20,0.0,6,0.0,0.0,0.0
0.954681773,38,2.0,0.330977418,5800.0,4,0.0,1,0.0,0.0,2.0
0.559167959,50,0.0,0.119729342,30000.0,6,0.0,1,0.0,2.0,0.0
0.48812555,53,1.0,0.451949783,9000.0,21,0.0,4,0.0,0.0,1.0
0.162595578,44,0.0,0.255742997,50800.0,23,0.0,2,0.0,2.0,0.0
